timestamp,NO1_consumption,NO1_temperature,NO2_consumption,NO2_temperature,NO3_consumption,NO3_temperature,NO4_consumption,NO4_temperature,NO5_consumption,NO5_temperature
2023-12-25 11:00:00+00:00,5708.600908,-4.2,5100.674376,3.7,3694.458436,-2.5,2673.79606,-8.6,2275.2088,2.3
2023-12-25 12:00:00+00:00,5700.097844,-3.7,5068.304124,3.8,3686.58588,-2.6,2662.45348,-9.0,2291.740108,1.4
2023-12-25 13:00:00+00:00,5730.863496,-3.1,5094.811132,3.9,3696.906672,-3.1,2702.806008,-9.2,2306.391612,1.0
2023-12-25 14:00:00+00:00,5905.26036,-4.6,5131.248404,3.6,3743.968936,-3.0,2711.886788,-9.6,2331.935032,1.3
2023-12-25 15:00:00+00:00,6040.312452,-6.1,5190.967928,3.4,3729.876092,-3.3,2696.458708,-9.0,2344.33246,1.6
2023-12-25 16:00:00+00:00,6001.546824,-6.9,5132.221244,2.7,3675.329624,-3.2,2666.613736,-9.0,2319.776688,1.5
2023-12-25 17:00:00+00:00,5940.035272,-7.6,5104.355636,1.6,3635.049236,-2.9,2650.797532,-9.4,2297.596824,1.6
2023-12-25 18:00:00+00:00,5879.594016,-8.4,5094.262884,1.0,3606.519848,-3.1,2639.333972,-9.1,2272.32368,1.5
2023-12-25 19:00:00+00:00,5835.203744,-8.8,5060.270464,1.1,3575.61876,-3.3,2623.442376,-8.9,2256.626124,1.5
2023-12-25 20:00:00+00:00,5791.141104,-9.6,5004.936988,1.2,3540.210236,-3.1,2605.346004,-7.7,2232.782364,1.6
2023-12-25 21:00:00+00:00,5707.575848,-9.6,4929.103496,1.1,3496.967,-4.6,2574.257588,-8.3,2200.513544,1.5
2023-12-25 22:00:00+00:00,5583.831032,-9.9,4867.446008,1.4,3453.126128,-5.2,2537.92084,-8.5,2164.283464,1.4
2023-12-25 23:00:00+00:00,5463.508876,-9.9,4802.925988,1.4,3411.711984,-6.2,2520.37552,-7.3,2134.198044,1.5
2023-12-26 00:00:00+00:00,5365.618952,-9.7,4735.999948,0.0,3366.823756,-6.6,2484.976376,-7.0,2101.288476,1.5
2023-12-26 01:00:00+00:00,5296.40498,-9.7,4692.717964,-0.2,3331.511624,-7.3,2468.988816,-6.6,2080.95506,1.4
2023-12-26 02:00:00+00:00,5280.32774,-9.5,4686.370472,-0.2,3310.468788,-8.1,2466.075752,-5.8,2073.662408,1.2
2023-12-26 03:00:00+00:00,5298.548904,-9.9,4704.572448,-0.3,3320.066176,-8.1,2460.524764,-4.9,2070.088124,1.4
2023-12-26 04:00:00+00:00,5374.9639,-10.3,4756.161844,-0.6,3337.414492,-7.5,2477.342976,-4.5,2079.032232,1.8
2023-12-26 05:00:00+00:00,5538.301948,-9.9,4851.319632,-1.1,3415.7744,-6.9,2512.23194,-3.6,2112.247604,1.7
2023-12-26 06:00:00+00:00,5734.2784,-10.4,4981.156732,-0.8,3484.20298,-6.3,2571.487388,-3.3,2151.714824,1.9
2023-12-26 07:00:00+00:00,5887.167936,-11.3,5077.795184,0.4,3570.834148,-4.9,2619.45668,-3.3,2190.824652,1.5
2023-12-26 08:00:00+00:00,6015.115536,-11.5,5147.041916,0.7,3651.844316,-4.2,2660.214452,-3.3,2235.671768,1.3
2023-12-26 09:00:00+00:00,6180.96336,-11.4,5222.041344,3.8,3706.961876,-3.8,2707.206432,-3.3,2269.4471,1.4
2023-12-26 10:00:00+00:00,6254.029828,-10.8,5258.734172,4.5,3725.059544,-3.4,2715.487072,-3.2,2297.114008,1.4
2023-12-26 11:00:00+00:00,6273.331204,-9.7,5263.001164,4.5,3726.665816,-3.4,2734.022288,-3.1,2310.959752,1.2
2023-12-26 12:00:00+00:00,6254.705232,-9.1,5260.730204,3.9,3762.052536,-3.2,2736.084336,-2.9,2312.075368,2.1
2023-12-26 13:00:00+00:00,6343.312376,-7.5,5270.90034,4.2,3779.513848,-3.3,2747.443024,-2.6,2328.440188,1.8
2023-12-26 14:00:00+00:00,6482.07238,-8.2,5292.526716,4.4,3824.400512,-3.0,2744.155564,-2.2,2352.524544,1.9
2023-12-26 15:00:00+00:00,6558.687808,-9.5,5303.40438,3.8,3843.44764,-2.7,2728.045076,-1.9,2367.985124,2.1
2023-12-26 16:00:00+00:00,6486.961416,-10.2,5230.887624,3.7,3788.116892,-2.4,2698.059252,-1.8,2342.993688,2.2
2023-12-26 17:00:00+00:00,6394.80372,-10.4,5184.465424,3.5,3745.195376,1.1,2675.532756,-1.4,2319.469264,2.3
2023-12-26 18:00:00+00:00,6327.050544,-10.0,5150.969264,3.3,3710.018504,1.1,2664.896852,-1.1,2300.859056,2.2
2023-12-26 19:00:00+00:00,6251.12066,-10.2,5108.01572,3.3,3649.513428,1.4,2629.273808,-0.8,2285.754076,2.1
2023-12-26 20:00:00+00:00,6184.563452,-10.3,5041.24072,3.3,3606.331836,1.9,2598.723456,-1.0,2270.034652,1.7
2023-12-26 21:00:00+00:00,6054.258712,-10.5,4946.918176,3.5,3561.005088,1.9,2567.47642,-1.0,2233.063668,1.3
2023-12-26 22:00:00+00:00,5932.070564,-10.7,4904.095708,2.8,3512.19602,0.8,2525.919272,-0.8,2202.93926,1.2
2023-12-26 23:00:00+00:00,5780.59768,-10.7,4837.740948,2.6,3493.81952,0.8,2492.2745,-0.8,2172.63076,0.9
2023-12-27 00:00:00+00:00,5631.747748,-9.5,4750.619976,2.3,3463.00298,1.6,2456.123236,-0.6,2141.606372,1.0
2023-12-27 01:00:00+00:00,5500.488412,-8.8,4707.371264,2.8,3469.67328,-0.9,2429.404724,-0.6,2139.311832,0.4
2023-12-27 02:00:00+00:00,5443.55934,-8.1,4723.616664,2.6,3470.6978,-1.0,2423.450596,-1.2,2134.525032,0.0
2023-12-27 03:00:00+00:00,5433.447248,-7.4,4736.580876,1.8,3498.092868,-1.0,2415.57032,-1.1,2131.282776,-0.7
2023-12-27 04:00:00+00:00,5563.632352,-8.0,4794.15796,1.2,3514.793692,-0.5,2431.900716,0.0,2159.765728,-0.8
2023-12-27 05:00:00+00:00,5794.884992,-8.2,4866.33104,0.8,3606.074368,-0.6,2476.260512,-0.1,2235.34584,-1.3
2023-12-27 06:00:00+00:00,6099.92282,-7.8,5035.909612,-0.5,3690.428088,-1.1,2547.458292,-0.3,2328.948792,-2.1
2023-12-27 07:00:00+00:00,6343.38698,-8.1,5209.70378,-0.9,3719.890876,-1.5,2576.7071,-0.4,2411.10192,-2.7
2023-12-27 08:00:00+00:00,6510.65366,-8.6,5310.978752,-2.1,3825.609656,-1.1,2657.006376,0.2,2474.20534,-3.1
2023-12-27 09:00:00+00:00,6675.137676,-8.5,5409.678232,-2.7,3900.657492,-0.7,2707.0756,0.6,2503.752316,-3.3
2023-12-27 10:00:00+00:00,6653.21258,-7.7,5397.325324,-2.6,3944.145396,-0.3,2754.964216,1.0,2506.338464,-3.2
2023-12-27 11:00:00+00:00,6607.541644,-6.7,5420.280572,-1.9,3941.149424,0.2,2792.107712,1.2,2510.136848,-3.2
2023-12-27 12:00:00+00:00,6603.487092,-5.7,5419.625,-1.7,3950.679308,-0.3,2792.707556,1.2,2512.042664,-3.0
2023-12-27 13:00:00+00:00,6688.827356,-5.8,5432.2519,-2.0,3982.755964,-0.6,2773.5126,1.5,2542.699552,-2.7
2023-12-27 14:00:00+00:00,6866.79918,-6.8,5428.337916,-0.6,4014.783612,-1.9,2780.814776,1.4,2600.857776,-2.6
2023-12-27 15:00:00+00:00,6963.549172,-7.8,5454.69934,2.2,4036.73036,-1.3,2762.393196,1.6,2615.568876,-2.8
2023-12-27 16:00:00+00:00,6892.864144,-8.3,5390.496216,2.9,3978.069512,-1.5,2712.74434,1.8,2601.075544,-2.8
2023-12-27 17:00:00+00:00,6787.613948,-8.8,5328.858888,2.7,3970.642252,-1.6,2682.02616,1.8,2559.70274,-2.6
2023-12-27 18:00:00+00:00,6635.050492,-8.3,5313.047988,2.7,3939.44656,-1.7,2682.857708,1.7,2482.04136,-2.0
2023-12-27 19:00:00+00:00,6512.294924,-7.7,5279.0903,2.1,3898.5245,-1.9,2666.360136,1.9,2426.649356,0.7
2023-12-27 20:00:00+00:00,6321.785876,-7.8,5182.150488,1.4,3855.899012,-2.7,2631.359468,2.0,2374.693096,2.1
2023-12-27 21:00:00+00:00,6150.45844,-7.6,5106.145624,1.0,3808.928064,-2.7,2619.58942,1.9,2312.640708,2.2
2023-12-27 22:00:00+00:00,5979.511612,-7.3,5008.546496,0.8,3746.04846,-4.5,2576.602976,1.9,2289.461284,1.5
2023-12-27 23:00:00+00:00,5805.734024,-6.1,4935.984044,0.8,3693.241708,-6.9,2524.349764,1.8,2254.7689,-0.8
2023-12-28 00:00:00+00:00,5686.218548,-6.4,4828.845752,0.5,3689.881192,-7.1,2491.908368,1.7,2225.362984,-0.8
2023-12-28 01:00:00+00:00,5594.552548,-4.4,4740.190372,1.2,3657.128372,-9.1,2425.435268,1.9,2203.655732,-0.3
2023-12-28 02:00:00+00:00,5555.103812,-4.2,4789.422744,2.0,3678.982444,-8.2,2464.050312,1.7,2187.799216,-0.3
2023-12-28 03:00:00+00:00,5551.119168,-4.5,4797.64348,3.0,3647.364008,-7.8,2466.00064,1.7,2174.18368,0.7
2023-12-28 04:00:00+00:00,5616.870716,-5.2,4818.364916,2.6,3679.795676,-8.2,2464.0359,1.5,2170.848972,2.9
2023-12-28 05:00:00+00:00,5816.824524,-5.2,4923.28508,2.3,3748.72074,-7.5,2518.411776,1.6,2216.868196,3.7
2023-12-28 06:00:00+00:00,6048.225476,-5.2,5062.027332,2.1,3854.566504,-7.0,2578.909436,1.6,2272.718936,4.4
2023-12-28 07:00:00+00:00,6227.92526,-4.6,5172.764984,2.5,3941.970952,-5.5,2631.40004,1.6,2329.202876,4.3
2023-12-28 08:00:00+00:00,6358.523108,-4.1,5265.704388,2.5,4038.2223,-4.5,2700.942048,1.4,2367.674428,4.6
2023-12-28 09:00:00+00:00,6457.744044,-4.1,5361.731528,2.9,4106.24206,-3.5,2759.58098,1.0,2404.642488,4.3
2023-12-28 10:00:00+00:00,6500.739088,-3.9,5397.222628,2.9,4126.573672,-3.1,2786.323488,0.8,2425.764636,3.8
2023-12-28 11:00:00+00:00,6474.177688,-3.7,5378.049636,3.5,4125.921716,-3.0,2775.218916,0.4,2427.553244,3.2
2023-12-28 12:00:00+00:00,6419.70256,-3.2,5337.822244,3.9,4129.361292,-2.2,2818.78456,0.2,2425.733924,3.5
2023-12-28 13:00:00+00:00,6422.354148,-3.2,5339.458228,4.1,4147.119784,-2.2,2852.382672,0.1,2428.352172,3.5
2023-12-28 14:00:00+00:00,6493.316352,-3.1,5365.04296,4.6,4192.675652,-2.5,2821.358768,-0.3,2437.887704,4.5
2023-12-28 15:00:00+00:00,6554.811096,-4.3,5407.281512,4.7,4175.012284,-2.3,2806.26088,-0.2,2446.487292,5.2
2023-12-28 16:00:00+00:00,6485.682604,-5.2,5347.81766,5.0,4142.487656,-2.4,2796.854916,-0.3,2424.744972,5.3
2023-12-28 17:00:00+00:00,6375.910596,-6.4,5256.440256,5.1,4084.784708,-2.3,2779.924096,-0.8,2388.859808,5.2
2023-12-28 18:00:00+00:00,6249.931604,-6.5,5187.203044,5.1,4007.444896,-2.0,2768.74914,-1.8,2363.504956,5.1
2023-12-28 19:00:00+00:00,6117.759688,-6.2,5104.61548,5.2,3951.763076,-1.9,2710.121156,-3.4,2327.697872,5.2
2023-12-28 20:00:00+00:00,5984.978572,-5.8,5026.419924,5.2,3890.8845,-1.2,2721.467804,-3.5,2291.974184,5.0
2023-12-28 21:00:00+00:00,5788.257492,-5.3,4948.248068,5.4,3805.10082,-1.0,2680.697892,-3.1,2240.815092,5.4
2023-12-28 22:00:00+00:00,5594.12352,-5.0,4851.901928,4.4,3743.602356,-0.8,2653.780656,-3.4,2193.716332,5.1
2023-12-28 23:00:00+00:00,5486.80092,-4.5,4801.295188,4.8,3682.379788,-1.1,2624.932872,-3.7,2167.972036,5.1
2023-12-29 00:00:00+00:00,5367.66032,-4.4,4721.910148,5.3,3626.229728,-0.7,2579.021324,-6.2,2147.464304,4.6
2023-12-29 01:00:00+00:00,5285.550944,-4.2,4668.755664,6.2,3578.97394,-0.4,2575.046288,-6.4,2128.805744,4.1
2023-12-29 02:00:00+00:00,5219.422872,-3.9,4635.78458,5.6,3552.2104,-0.8,2570.807656,-7.6,2110.199436,4.0
2023-12-29 03:00:00+00:00,5196.312288,-3.7,4624.122904,5.6,3566.249716,-2.1,2576.40452,-7.6,2098.29194,4.1
2023-12-29 04:00:00+00:00,5268.779316,-3.3,4683.158784,4.8,3586.525152,-3.5,2599.690672,-8.3,2103.315704,4.7
2023-12-29 05:00:00+00:00,5487.032784,-2.8,4778.199744,4.5,3669.989464,-5.1,2648.714788,-8.5,2148.88652,4.6
2023-12-29 06:00:00+00:00,5711.931032,-3.0,4939.585616,4.5,3820.180772,-5.1,2743.840372,-8.4,2207.54694,4.3
2023-12-29 07:00:00+00:00,5877.51636,-3.3,5082.240792,5.6,3913.227024,-6.1,2783.62868,-8.5,2269.152436,4.1
2023-12-29 08:00:00+00:00,6052.599232,-3.3,5133.784588,6.0,3944.412208,-6.6,2855.90282,-8.2,2332.893968,4.2
2023-12-29 09:00:00+00:00,6133.165032,-2.6,5154.442972,5.9,4039.002904,-6.3,2888.483148,-7.9,2367.335224,3.9
2023-12-29 10:00:00+00:00,6204.018792,-2.2,5176.01796,5.7,4077.51486,-6.3,2905.862908,-8.8,2381.167236,3.8
2023-12-29 11:00:00+00:00,6201.652928,-2.7,5164.330964,5.4,4061.2764,-6.3,2850.070696,-9.2,2379.30782,3.7
2023-12-29 12:00:00+00:00,6139.65026,-2.7,5142.464756,5.5,4058.605088,-4.5,2889.732808,-9.2,2369.647272,3.7
2023-12-29 13:00:00+00:00,6152.042936,-2.0,5149.197904,5.7,4076.7853,-3.9,2909.146396,-9.0,2352.844184,3.9
2023-12-29 14:00:00+00:00,6198.101808,-2.1,5180.424392,4.8,4127.405176,-2.7,2932.879204,-8.6,2363.080304,4.2
2023-12-29 15:00:00+00:00,6263.459724,-2.6,5233.0657,3.8,4152.634824,-3.1,2930.879804,-9.1,2380.514912,3.8
2023-12-29 16:00:00+00:00,6224.99976,-3.3,5192.231904,2.4,4107.4399,-2.9,2883.882412,-9.6,2376.242792,3.6
2023-12-29 17:00:00+00:00,6141.23872,-4.2,5140.998352,2.7,4043.024884,-3.0,2875.985304,-9.6,2361.27922,3.5
2023-12-29 18:00:00+00:00,6022.90012,-5.3,5068.975384,2.8,3999.902312,-6.1,2835.1897,-9.2,2338.500676,3.4
2023-12-29 19:00:00+00:00,5917.477896,-5.8,4989.28588,2.7,3930.057584,-6.4,2824.615872,-9.2,2311.928348,3.3
2023-12-29 20:00:00+00:00,5773.964808,-6.4,4909.245416,2.8,3875.99926,-4.9,2791.857288,-8.1,2279.388196,3.3
2023-12-29 21:00:00+00:00,5631.100616,-6.4,4843.106552,3.8,3824.476828,-6.2,2752.921316,-8.4,2241.23126,3.5
2023-12-29 22:00:00+00:00,5458.630292,-6.3,4764.346976,3.9,3752.046356,-4.5,2730.285444,-8.4,2197.067336,3.5
2023-12-29 23:00:00+00:00,5323.127196,-5.5,4664.342356,4.3,3672.7726,-4.5,2687.679052,-6.8,2157.837472,2.6
2023-12-30 00:00:00+00:00,5178.125504,-4.9,4589.531508,4.2,3617.252324,-2.9,2655.474948,-8.4,2121.260564,1.7
2023-12-30 01:00:00+00:00,5057.1473,-4.5,4541.011416,3.9,3573.178104,-2.3,2631.507112,-7.7,2096.507172,1.3
2023-12-30 02:00:00+00:00,4968.172748,-4.5,4520.76448,4.0,3557.444808,-2.0,2634.951084,-6.5,2075.869776,1.4
2023-12-30 03:00:00+00:00,4960.060144,-4.3,4522.910516,3.7,3570.096064,-1.9,2613.617452,-5.1,2079.0329,1.5
2023-12-30 04:00:00+00:00,4980.758528,-4.3,4543.398816,3.7,3552.099084,-1.7,2634.818948,-5.0,2089.986588,0.1
2023-12-30 05:00:00+00:00,5054.741348,-4.2,4604.658572,3.6,3575.39582,-1.7,2647.442772,-5.1,2120.038216,-0.3
2023-12-30 06:00:00+00:00,5177.92358,-3.8,4707.788536,3.6,3625.933116,-1.9,2680.883964,-5.2,2159.124928,-0.7
2023-12-30 07:00:00+00:00,5361.212704,-3.7,4821.872716,3.2,3703.975152,-1.9,2725.175088,-5.3,2208.191708,-1.1
2023-12-30 08:00:00+00:00,5564.465104,-3.8,4942.16954,2.9,3818.597904,-2.2,2815.103512,-5.3,2275.222624,-1.0
2023-12-30 09:00:00+00:00,5733.99388,-3.5,5049.356388,2.8,3886.870532,-2.2,2869.657384,-5.3,2311.400728,-1.1
2023-12-30 10:00:00+00:00,5761.496476,-3.0,5066.004656,2.9,3910.599228,-2.5,2848.243044,-5.3,2319.55154,-1.2
2023-12-30 11:00:00+00:00,5746.03794,-2.7,5046.05678,3.4,3911.775324,-2.9,2885.075496,-5.4,2304.509048,-0.5
2023-12-30 12:00:00+00:00,5711.781972,-2.2,5004.437028,4.1,3916.466484,-2.8,2891.51762,-5.6,2297.3477,0.1
2023-12-30 13:00:00+00:00,5694.417348,-0.4,5006.015372,4.7,3929.481464,-2.7,2900.381832,-5.7,2301.697664,-0.2
2023-12-30 14:00:00+00:00,5787.458552,-0.1,4970.814884,2.3,3979.470732,-2.9,2909.16798,-5.7,2341.636876,-0.3
2023-12-30 15:00:00+00:00,5876.09424,-0.3,5086.543092,1.7,3980.873292,-3.0,2914.433676,-5.8,2386.601272,-0.6
2023-12-30 16:00:00+00:00,5864.487748,-0.5,5095.485668,0.6,3982.593016,-3.1,2901.68668,-5.9,2417.992756,-1.2
2023-12-30 17:00:00+00:00,5789.281392,-0.5,5053.117708,0.2,3964.752528,-3.4,2882.223024,-6.0,2411.279652,-1.4
2023-12-30 18:00:00+00:00,5687.326512,-0.6,4987.819892,-0.9,3940.390208,-3.2,2837.423364,-6.3,2376.670616,-1.6
2023-12-30 19:00:00+00:00,5552.010748,-0.7,4916.461208,-1.4,3905.66558,-3.3,2839.64994,-6.5,2348.948184,-1.9
2023-12-30 20:00:00+00:00,5439.843648,-0.8,4873.791936,-0.4,3863.720912,-3.5,2804.888996,-7.0,2321.016652,-2.1
2023-12-30 21:00:00+00:00,5292.424988,-0.9,4811.896972,0.6,3819.002008,-3.8,2776.946284,-6.7,2284.928972,-2.0
2023-12-30 22:00:00+00:00,5131.10734,-1.0,4745.054056,0.5,3768.61212,-4.0,2753.8669,-7.1,2241.569368,-1.4
2023-12-30 23:00:00+00:00,5009.16484,-1.2,4669.540788,0.0,3684.154284,-4.1,2716.098828,-6.7,2194.773708,2.0
2023-12-31 00:00:00+00:00,4875.948312,-1.4,4607.745784,-1.0,3647.092696,-4.0,2669.113236,-7.1,2171.672736,1.3
2023-12-31 01:00:00+00:00,4790.005404,-1.6,4559.788288,-1.1,3616.241576,-4.3,2655.191916,-6.7,2154.773584,0.4
2023-12-31 02:00:00+00:00,4742.983332,-1.7,4537.40142,0.3,3606.331508,-4.3,2649.0127,-6.5,2145.14704,0.1
2023-12-31 03:00:00+00:00,4717.753472,-1.8,4536.687844,0.4,3601.57632,-4.3,2638.419476,-6.3,2135.089692,-0.5
2023-12-31 04:00:00+00:00,4724.999692,-1.9,4540.322604,3.2,3615.653924,-4.5,2649.069544,-6.1,2134.961552,-0.5
2023-12-31 05:00:00+00:00,4817.734532,-2.0,4535.447472,3.9,3651.634628,-4.6,2669.223292,-6.1,2139.818212,-0.5
2023-12-31 06:00:00+00:00,4880.268244,-2.1,4561.105564,4.4,3698.067716,-4.7,2688.785516,-6.1,2149.08064,0.2
2023-12-31 07:00:00+00:00,5027.387732,-2.2,4674.995656,5.0,3766.549352,-4.5,2726.328828,-6.4,2178.008184,2.6
2023-12-31 08:00:00+00:00,5207.039056,-2.4,4788.679112,5.2,3838.629848,-4.6,2783.011552,-6.4,2226.39974,4.7
2023-12-31 09:00:00+00:00,5365.023456,-2.4,4874.12502,5.1,3888.7757,-4.5,2835.488476,-6.5,2254.775428,6.1
2023-12-31 10:00:00+00:00,5537.9934,-2.4,4963.78464,5.1,3925.506852,-4.6,2880.477332,-6.5,2291.95494,6.5
2023-12-31 11:00:00+00:00,5649.440024,-2.5,5008.11642,5.1,3908.932876,-4.4,2876.645172,-6.5,2304.889596,6.6
2023-12-31 12:00:00+00:00,5734.676808,-3.1,5040.399716,5.4,3936.623888,-4.3,2837.656892,-6.4,2311.712596,6.7
2023-12-31 13:00:00+00:00,5872.73282,-3.3,5073.165968,5.4,3981.65826,-2.1,2885.695004,-6.4,2340.000724,7.0
2023-12-31 14:00:00+00:00,6062.05052,-3.5,5164.891876,5.2,4066.31768,-1.4,2909.889428,-6.6,2376.513844,6.9
2023-12-31 15:00:00+00:00,6218.486952,-3.7,5302.631816,5.2,4110.937408,-1.4,2908.840696,-6.6,2402.735624,6.4
2023-12-31 16:00:00+00:00,6207.495748,-4.0,5353.325324,4.8,4078.902552,-2.1,2906.68396,-6.6,2391.164904,6.5
2023-12-31 17:00:00+00:00,6051.224064,-4.4,5250.308384,4.2,4002.39496,-2.8,2883.43204,-6.5,2337.039552,6.6
2023-12-31 18:00:00+00:00,5791.351612,-4.7,5099.09462,4.0,3911.073156,-2.8,2840.071656,-6.5,2275.564372,6.2
2023-12-31 19:00:00+00:00,5608.067736,-4.7,4962.057148,4.1,3837.204332,-3.7,2806.182692,-6.5,2224.449164,6.3
